Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
Apartment,Lower Mainland,"$675,400",338.9,-0.7%,-2.7%,-5.1%,-4.6%,-0.1%,19.5%,80.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Greater Vancouver,"$728,800",337.3,-0.7%,-2.6%,-5.0%,-4.3%,0.6%,16.9%,79.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby East,"$750,800",318.0,-2.0%,-2.9%,-4.2%,-4.6%,-0.3%,15.8%,80.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby North,"$715,400",349.8,-0.8%,-1.3%,-5.5%,-3.7%,-1.5%,19.2%,93.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby South,"$801,400",367.1,0.7%,-1.2%,-4.3%,-3.6%,2.3%,15.6%,81.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Coquitlam,"$691,600",387.2,-1.7%,-2.7%,-5.8%,-4.8%,-1.3%,21.1%,116.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Ladner,"$642,400",326.3,-1.9%,-7.4%,-7.3%,2.7%,-9.2%,24.1%,95.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Maple Ridge,"$495,200",354.0,0.1%,-3.8%,-4.6%,-5.8%,-6.2%,29.6%,143.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,New Westminster,"$625,000",382.3,-0.6%,-2.0%,-4.2%,-6.3%,0.7%,20.3%,109.1%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,North Vancouver,"$790,500",321.0,-0.5%,-3.3%,-3.3%,-0.9%,2.3%,19.9%,94.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Pitt Meadows,"$566,900",392.3,-0.4%,-3.4%,-4.4%,-5.7%,-4.3%,27.0%,141.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Port Coquitlam,"$605,200",417.4,-1.9%,-5.2%,-5.7%,-5.5%,1.2%,29.5%,145.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Port Moody,"$711,100",389.4,-1.7%,-4.1%,-3.7%,-6.2%,1.9%,26.5%,117.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Richmond,"$704,600",391.2,0.0%,-0.6%,-5.5%,-4.5%,2.2%,23.1%,103.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Squamish,"$581,800",343.9,-5.8%,-6.1%,-3.8%,-7.3%,-0.8%,21.3%,132.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Sunshine Coast,"$460,600",278.3,-8.8%,-9.6%,-6.7%,-12.5%,-10.3%,4.7%,78.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Tsawwassen,"$625,500",296.0,-1.1%,-6.9%,-7.6%,0.3%,-6.6%,16.0%,77.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Vancouver East,"$673,300",390.8,-0.8%,-1.9%,-4.2%,-5.0%,-0.3%,11.1%,80.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Vancouver West,"$804,200",310.9,-0.1%,-2.4%,-5.3%,-4.1%,-0.2%,9.1%,57.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,West Vancouver,"$1,186,400",228.8,-5.5%,-10.4%,-6.3%,-4.7%,-1.5%,5.5%,54.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Whistler,"$613,200",264.4,-7.5%,-8.0%,-5.8%,-12.1%,-3.7%,20.8%,132.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
Residential / Composite,Lower Mainland,"$1,078,000",329.1,-1.1%,-2.4%,-3.1%,-4.3%,-4.1%,25.2%,51.3%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Greater Vancouver,"$1,150,400",327.2,-1.3%,-2.3%,-2.9%,-3.8%,-2.2%,21.8%,42.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Bowen Island,"$1,406,800",294.4,1.8%,-1.4%,-0.8%,1.9%,-9.6%,33.0%,127.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby East,"$1,101,100",350.1,-0.3%,0.5%,-3.0%,-4.7%,1.7%,22.0%,62.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby North,"$961,800",320.5,-1.1%,-2.0%,-4.1%,-5.0%,-4.6%,16.2%,48.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby South,"$1,071,800",332.1,-2.0%,-3.2%,-4.8%,-6.0%,-3.6%,15.3%,47.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Coquitlam,"$1,052,800",330.8,-0.6%,-1.9%,-3.3%,-4.7%,-5.8%,24.2%,68.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Ladner,"$1,131,300",329.2,-1.6%,-1.5%,-2.5%,-2.7%,-0.8%,38.6%,76.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Maple Ridge,"$951,100",330.8,-0.7%,-2.6%,-2.4%,-3.3%,-3.8%,37.7%,117.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,New Westminster,"$799,300",365.8,-0.3%,-0.5%,-2.4%,-3.9%,-0.6%,25.8%,81.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,North Vancouver,"$1,345,500",313.3,-1.8%,-2.5%,-1.3%,-1.5%,-0.6%,21.6%,54.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Pitt Meadows,"$900,800",359.7,-0.7%,-3.5%,-3.0%,-3.7%,0.1%,38.7%,129.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Port Coquitlam,"$922,500",358.7,-1.1%,-3.5%,-3.5%,-4.0%,1.4%,39.1%,105.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Port Moody,"$1,089,400",347.7,0.0%,-0.7%,-0.2%,-4.3%,-6.7%,33.0%,82.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Richmond,"$1,105,700",364.1,-0.8%,-2.3%,-3.7%,-5.9%,-2.5%,24.4%,48.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Squamish,"$1,126,600",374.3,-1.3%,-1.2%,2.0%,6.0%,-1.4%,40.6%,129.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Sunshine Coast,"$829,200",303.7,-0.2%,0.3%,-0.2%,0.2%,-6.1%,36.9%,130.3%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Tsawwassen,"$1,147,000",298.2,-1.3%,-4.8%,-5.8%,-8.4%,-7.3%,21.0%,46.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Vancouver East,"$1,190,200",371.4,-0.7%,-2.2%,-2.2%,-2.6%,1.8%,22.5%,51.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Vancouver West,"$1,285,900",305.0,-1.6%,-2.8%,-4.0%,-3.7%,-0.2%,10.2%,13.3%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,West Vancouver,"$2,430,200",262.2,-3.2%,-2.4%,-4.1%,-7.6%,-11.9%,5.4%,7.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Whistler,"$1,357,000",300.6,-2.1%,-1.0%,2.1%,1.7%,-11.3%,30.9%,122.7%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
Single Family Detached,Lower Mainland,"$1,737,200",381.3,-1.1%,-2.6%,-4.0%,-4.9%,-0.6%,32.8%,62.7%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Greater Vancouver,"$1,950,300",363.0,-1.2%,-2.3%,-3.8%,-4.8%,0.1%,27.7%,44.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Bowen Island,"$1,407,700",293.8,1.8%,-1.4%,-0.9%,1.8%,-9.7%,32.9%,126.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby East,"$1,991,800",427.9,1.9%,6.7%,-0.1%,-0.8%,17.1%,41.9%,92.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby North,"$2,064,400",394.9,-3.1%,-1.4%,-4.2%,-3.6%,5.8%,35.0%,63.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Burnaby South,"$2,114,700",403.6,-2.4%,-5.9%,-5.2%,-6.0%,3.4%,29.4%,56.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Coquitlam,"$1,719,700",399.1,-1.0%,-3.3%,-5.8%,-6.0%,-3.2%,33.4%,88.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Ladner,"$1,381,600",336.5,-2.5%,-1.2%,-2.9%,-2.4%,-1.9%,39.6%,74.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Maple Ridge,"$1,255,400",367.4,-0.8%,-2.5%,-2.3%,-3.8%,-1.7%,41.8%,138.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,New Westminster,"$1,596,300",392.1,0.8%,4.7%,-0.3%,-1.1%,10.3%,38.7%,89.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,North Vancouver,"$2,174,600",341.4,-1.0%,-2.9%,-2.3%,-4.2%,0.0%,24.1%,64.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Pitt Meadows,"$1,229,100",368.3,-1.7%,-6.1%,-3.1%,-5.8%,-1.2%,33.3%,116.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Port Coquitlam,"$1,356,600",384.0,-0.2%,-3.9%,-4.5%,-5.3%,2.6%,41.3%,107.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Port Moody,"$2,095,300",400.9,0.6%,0.9%,-0.1%,-3.8%,-1.5%,45.4%,99.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Richmond,"$2,083,400",422.5,-0.2%,-1.0%,-3.9%,-6.2%,-1.7%,26.4%,58.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Squamish,"$1,690,200",421.6,0.0%,0.7%,6.0%,12.4%,-2.8%,42.4%,157.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Sunshine Coast,"$885,000",307.8,0.0%,0.8%,-0.1%,-0.6%,-7.3%,37.0%,133.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Tsawwassen,"$1,513,800",334.2,-1.4%,-5.4%,-7.3%,-7.1%,-5.4%,28.3%,61.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Vancouver East,"$1,785,000",398.2,-0.5%,-2.4%,-4.2%,-4.5%,-0.5%,21.2%,50.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Vancouver West,"$3,264,900",340.2,-1.4%,-2.9%,-5.7%,-5.6%,-3.0%,9.1%,14.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,West Vancouver,"$3,106,500",289.5,-2.8%,-2.8%,-4.5%,-8.2%,-6.8%,11.8%,17.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
,Whistler,"$2,524,900",328.2,-1.0%,-2.3%,2.7%,3.1%,-8.0%,40.4%,119.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
Townhouse,Lower Mainland,"$950,100",362.8,-1.4%,-2.6%,-2.7%,-3.7%,-0.5%,36.6%,110.3%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Greater Vancouver,"$1,079,600",377.1,-1.8%,-2.5%,-2.8%,-3.6%,1.1%,33.0%,104.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby East,"$892,400",388.7,-1.4%,-3.0%,-1.0%,-3.8%,4.2%,31.7%,112.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby North,"$928,600",378.1,-0.9%,1.0%,1.8%,-1.8%,0.8%,34.4%,111.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby South,"$1,044,100",382.7,-2.8%,-2.5%,-3.0%,-0.6%,5.5%,27.7%,105.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Coquitlam,"$1,087,100",425.3,-0.6%,0.2%,0.4%,1.0%,2.7%,43.5%,137.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Ladner,"$1,027,500",407.9,1.0%,-1.3%,0.9%,0.4%,12.3%,44.4%,118.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Maple Ridge,"$777,100",391.1,0.5%,-0.9%,-1.5%,-0.4%,4.1%,43.0%,162.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,New Westminster,"$916,900",393.0,-0.2%,-1.8%,-2.2%,-3.8%,-0.8%,35.1%,104.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,North Vancouver,"$1,286,900",352.1,-2.1%,-4.8%,-2.8%,-3.1%,-0.7%,28.4%,99.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Pitt Meadows,"$837,400",410.5,1.6%,1.7%,-1.5%,1.1%,1.4%,42.2%,150.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Port Coquitlam,"$917,900",370.0,-2.9%,-4.0%,-3.4%,-3.6%,1.8%,38.5%,128.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Port Moody,"$1,036,300",400.4,-0.4%,-0.4%,2.1%,-2.5%,-5.5%,37.5%,136.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Richmond,"$1,059,600",379.9,-3.1%,-5.7%,-4.4%,-7.4%,0.2%,31.0%,92.7%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Squamish,"$1,011,600",380.9,-2.5%,-2.5%,-2.2%,-3.6%,-0.2%,43.4%,145.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Sunshine Coast,"$732,000",342.5,-2.8%,-4.1%,-2.7%,-4.7%,0.7%,47.4%,126.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Tsawwassen,"$966,900",283.6,0.5%,-3.4%,-2.3%,-4.6%,1.1%,19.6%,46.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Vancouver East,"$1,077,700",355.3,-3.6%,-3.9%,-7.0%,-6.6%,-1.4%,20.8%,81.7%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Vancouver West,"$1,395,000",329.1,-1.6%,-1.7%,-6.6%,-4.2%,-0.9%,15.8%,69.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Whistler,"$1,605,400",393.9,-3.5%,-2.2%,-2.9%,-5.9%,-1.7%,48.1%,172.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
Apartment,Lower Mainland,"$680,400",341.4,-1.2%,-3.1%,-3.6%,-4.6%,-1.1%,20.6%,84.0%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Greater Vancouver,"$734,400",339.8,-1.2%,-3.0%,-3.3%,-4.4%,-0.3%,17.9%,83.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby East,"$765,900",324.4,0.0%,-3.2%,-1.1%,-1.9%,-2.0%,18.2%,86.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby North,"$721,200",352.7,0.4%,-2.0%,-3.3%,-4.7%,-2.0%,20.2%,98.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Burnaby South,"$795,500",364.4,-1.6%,-2.1%,-5.1%,-6.3%,-1.9%,15.6%,81.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Coquitlam,"$703,700",394.0,-0.3%,-2.8%,-3.5%,-5.3%,-0.4%,24.0%,124.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Ladner,"$654,700",332.5,-2.6%,-5.3%,-3.8%,-6.8%,-8.0%,30.6%,104.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Maple Ridge,"$494,700",353.6,-1.9%,-5.8%,-5.3%,-5.3%,-8.1%,31.8%,143.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,New Westminster,"$628,700",384.5,-0.5%,-2.3%,-3.4%,-4.3%,-1.5%,22.0%,110.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,North Vancouver,"$794,800",322.7,-3.0%,-2.6%,-2.2%,-1.0%,3.4%,23.5%,99.2%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Pitt Meadows,"$569,400",394.0,-1.8%,-5.3%,-4.8%,-5.0%,-6.1%,30.3%,142.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Port Coquitlam,"$617,100",425.6,-1.0%,-3.1%,-2.9%,-4.8%,1.6%,33.4%,151.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Port Moody,"$723,600",396.3,-1.1%,-3.1%,-1.3%,-3.5%,2.4%,30.1%,120.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Richmond,"$704,300",391.1,-0.8%,-2.2%,-3.7%,-5.4%,1.6%,23.0%,109.4%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Squamish,"$617,900",365.2,-1.7%,-2.3%,1.5%,11.2%,-2.7%,34.1%,160.5%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Sunshine Coast,"$504,700",305.0,0.2%,-1.5%,1.2%,7.7%,-9.8%,18.3%,97.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Tsawwassen,"$632,700",299.4,-2.9%,-6.3%,-6.6%,-10.1%,-6.5%,21.6%,85.8%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Vancouver East,"$679,000",394.1,0.0%,-2.4%,-1.8%,-3.7%,-1.5%,11.7%,85.7%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Vancouver West,"$804,800",311.1,-1.9%,-4.1%,-4.1%,-5.7%,-1.0%,7.3%,59.9%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,West Vancouver,"$1,255,800",242.2,-3.4%,-2.7%,0.0%,1.7%,0.7%,18.9%,56.6%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
,Whistler,"$662,900",285.9,-1.8%,-2.3%,1.6%,6.2%,-6.8%,35.8%,157.1%,GreaterVancouver_Stats_2025-08.pdf,2025,08,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
Residential / Composite,Lower Mainland,"$1,090,700",332.9,-0.7%,-2.0%,-1.2%,-3.4%,-5.9%,28.0%,55.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Greater Vancouver,"$1,165,300",331.4,-0.7%,-1.6%,-0.8%,-2.7%,-3.1%,24.8%,46.2%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Bowen Island,"$1,381,600",289.1,-1.8%,3.7%,-5.5%,-4.3%,-15.2%,32.9%,120.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby East,"$1,104,100",351.1,1.9%,-2.3%,-2.2%,-4.5%,-2.0%,23.8%,65.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby North,"$972,500",324.1,-0.9%,-2.7%,-2.1%,-4.5%,-7.2%,19.2%,51.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby South,"$1,093,700",338.9,-0.2%,-2.7%,-2.5%,-4.2%,-2.2%,18.6%,51.4%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Coquitlam,"$1,059,300",332.8,-0.5%,-1.9%,-1.6%,-4.6%,-7.6%,25.9%,70.8%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Ladner,"$1,149,600",334.5,0.5%,-0.2%,-0.1%,-0.1%,-1.4%,41.1%,82.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Maple Ridge,"$957,800",333.1,-1.2%,-2.5%,-1.4%,-3.2%,-7.5%,40.3%,119.9%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,New Westminster,"$801,500",366.8,0.8%,-1.8%,-2.4%,-2.4%,-2.4%,27.4%,83.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,North Vancouver,"$1,371,000",319.2,-0.3%,1.0%,1.8%,-1.0%,-1.6%,25.1%,58.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Pitt Meadows,"$907,500",362.4,-1.7%,-3.4%,-1.0%,-3.3%,-3.7%,39.8%,131.4%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Port Coquitlam,"$932,800",362.7,-1.5%,-2.4%,-1.8%,-3.0%,-0.7%,41.7%,109.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Port Moody,"$1,088,900",347.6,-1.2%,-0.1%,0.0%,-4.5%,-8.7%,32.6%,85.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Richmond,"$1,115,200",367.2,-0.7%,-2.6%,-3.4%,-4.4%,-3.4%,27.0%,51.6%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Squamish,"$1,141,400",379.2,0.6%,0.9%,5.6%,5.9%,-3.5%,43.0%,135.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Sunshine Coast,"$830,600",304.2,-0.5%,4.5%,-3.0%,-0.6%,-9.9%,41.1%,131.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Tsawwassen,"$1,161,800",302.0,-2.6%,-4.3%,-3.4%,-6.7%,-6.9%,23.8%,51.8%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Vancouver East,"$1,199,100",374.1,-1.2%,-2.0%,-0.9%,-1.6%,0.5%,24.9%,54.4%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Vancouver West,"$1,306,400",309.9,-1.1%,-2.2%,-0.3%,-2.5%,0.3%,12.9%,16.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,West Vancouver,"$2,510,900",270.9,0.2%,-1.8%,1.2%,-3.8%,-10.1%,13.0%,14.2%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Whistler,"$1,385,600",306.9,0.9%,1.5%,5.8%,1.9%,-12.6%,34.3%,128.3%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
Single Family Detached,Lower Mainland,"$1,757,100",385.7,-0.8%,-2.8%,-1.9%,-3.9%,-2.9%,35.9%,67.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Greater Vancouver,"$1,974,400",367.5,-1.0%,-2.3%,-1.8%,-3.6%,-1.1%,30.6%,48.6%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Bowen Island,"$1,383,200",288.7,-1.8%,3.7%,-5.5%,-4.3%,-15.2%,32.9%,120.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby East,"$1,954,000",419.8,4.5%,-0.8%,-0.1%,0.5%,9.9%,42.6%,91.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby North,"$2,130,000",407.4,-0.1%,-1.9%,-0.8%,-1.7%,3.3%,39.0%,70.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Burnaby South,"$2,167,200",413.7,0.2%,-3.2%,-3.9%,-4.0%,5.5%,34.0%,62.6%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Coquitlam,"$1,737,100",403.1,-0.8%,-3.1%,-2.5%,-5.1%,-5.4%,36.5%,92.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Ladner,"$1,417,800",345.3,0.8%,0.6%,0.7%,1.4%,-2.0%,43.6%,84.4%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Maple Ridge,"$1,266,000",370.5,-1.3%,-2.9%,-0.5%,-3.3%,-5.5%,45.4%,141.2%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,New Westminster,"$1,582,900",388.8,4.7%,-0.9%,-0.8%,0.3%,6.5%,41.2%,90.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,North Vancouver,"$2,197,500",345.0,-0.8%,-0.1%,0.1%,-4.2%,-2.0%,27.0%,68.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Pitt Meadows,"$1,250,500",374.7,-2.1%,-4.0%,0.3%,-4.1%,-5.9%,36.7%,117.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Port Coquitlam,"$1,359,500",384.8,-1.7%,-3.5%,-3.0%,-5.4%,-2.2%,43.9%,110.8%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Port Moody,"$2,083,000",398.6,-1.6%,1.0%,1.1%,-3.2%,-3.6%,44.0%,100.3%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Richmond,"$2,087,000",423.2,-1.4%,-3.2%,-4.2%,-4.9%,-2.4%,28.8%,61.7%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Squamish,"$1,690,400",421.7,1.0%,1.7%,8.4%,11.2%,-3.9%,42.5%,162.6%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Sunshine Coast,"$885,100",307.9,-0.7%,5.4%,-4.2%,-1.3%,-10.9%,41.3%,135.2%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Tsawwassen,"$1,535,800",339.0,-3.0%,-5.2%,-4.2%,-4.7%,-4.2%,31.3%,67.5%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Vancouver East,"$1,794,500",400.3,-2.0%,-3.1%,-2.7%,-3.9%,-1.7%,22.4%,54.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Vancouver West,"$3,311,800",345.1,-2.6%,-3.4%,-3.5%,-5.6%,-3.2%,9.5%,17.8%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,West Vancouver,"$3,195,500",297.8,0.1%,-4.4%,-0.1%,-4.0%,-5.1%,19.3%,24.1%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
,Whistler,"$2,550,100",331.4,0.6%,-2.6%,6.8%,3.1%,-9.3%,40.0%,129.0%,GreaterVancouver_Stats_2025-07.pdf,2025,07,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-07.pdf,2025,07,4,1
